,Actual,Predicted
38571,1035,943.31384
53902,2753,2639.5845
24007,12175,11311.959
16278,6511,6525.5137
45238,1659,1590.5209
44758,1621,1717.2201
32798,805,921.06305
9031,587,488.19495
8444,4412,3964.4868
52815,2572,2560.9219
41602,393,433.20828
21089,9259,12208.058
14099,5718,5334.8486
3222,3351,3470.6003
52756,2562,2498.8262
34865,878,844.6771
3202,3345,3173.7454
35507,904,824.2926
38085,1013,907.5571
42842,1356,1334.2195
45145,1654,1581.0132
5899,3931,4691.806
42348,1300,1218.9893
47123,1828,1919.902
26967,17045,16450.031
49883,2177,2296.2515
9742,4659,4538.5483
10101,4715,4361.7505
6455,4051,3939.7056
9870,4679,3725.6868
15905,6357,6910.846
3123,3326,3487.3042
36276,477,507.5151
37367,982,980.9515
1002,2898,3459.5378
46731,1796,1824.7349
27682,18707,16599.0
42103,1274,1261.4569
4246,3577,3507.557
13886,5653,5791.0664
15630,6271,6168.897
30268,725,721.4956
41075,1192,1164.9047
16189,6470,6441.4116
20958,9173,9300.797
20437,8794,8793.16
23551,11560,11041.724
28802,682,517.3943
25011,13543,14181.856
29815,709,642.4046
45680,1695,1761.3274
13208,5457,5751.515
40219,1123,1111.3291
14978,6033,5772.088
45755,1705,1587.9656
39406,1076,1068.5706
28657,676,808.6101
20246,8678,8520.134
31911,776,722.66205
27995,658,706.13226
35097,886,918.99146
29654,706,786.6006
34944,378,428.7756
27369,646,687.1972
2833,3267,3199.2751
27999,658,691.6517
13004,5405,4956.008
7813,4295,3966.5051
8584,4438,4604.7334
52111,2461,3313.6992
25578,14416,14670.337
32499,797,768.12494
51545,2387,2516.14
30421,730,722.1697
30220,723,763.63245
3402,567,598.93835
52177,2475,2299.729
22218,10276,9600.102
25620,14489,16009.682
33232,823,759.3959
8602,4442,4156.7007
20645,8936,11059.52
17101,6818,6329.4536
19642,8257,7627.535
26276,15760,15658.733
42430,1313,1756.9575
4905,3723,3881.9067
40855,1174,1233.079
17308,6936,7317.95
12154,5175,5241.725
2688,3246,3219.5476
7507,4241,4376.555
53678,2712,2501.8923
36250,935,966.9152
26360,645,663.88226
1158,2925,3028.35
45240,1659,1843.6527
24823,13214,13220.576
34313,858,821.6198
35439,900,842.6318
12122,5167,5222.016
53797,2731,2923.4307
13936,5670,5375.4355
11857,5104,5052.0186
2288,3160,3415.8472
23143,11161,12955.076
51031,2329,2540.939
2495,3197,2614.0986
454,2817,2814.0908
270,2793,2831.6775
16831,6713,6697.8955
12087,5161,4862.1665
25042,641,600.1416
45920,1721,1732.5623
16890,6742,6715.599
39224,1067,1184.2317
25065,13587,12912.124
21194,9343,9984.701
46391,1764,1228.66
20556,8870,8516.956
6257,4011,4130.9683
33841,844,904.8428
53731,2723,2626.3342
46583,1786,1864.9348
42414,1311,1278.4178
24258,12468,15383.449
9348,4584,4067.761
13935,5670,5744.1235
16200,6476,6865.3174
51271,2359,2291.3945
5195,3777,3258.1719
34082,852,861.80615
1023,2903,2994.487
4523,3634,3562.9507
38203,1016,972.7186
2331,3170,3374.3179
51841,2423,2228.744
41511,1235,1219.9656
23689,11748,11403.27
36163,929,930.07434
39930,491,526.68896
17323,6947,6760.7466
44959,1636,1734.1986
39313,1069,906.02423
5795,3906,4369.0034
17464,7003,7346.5854
53154,2623,2361.3875
46799,1806,2155.2043
4373,3607,3173.9692
53499,2684,2581.7017
52588,2539,2536.384
48689,2006,2104.7856
25447,14199,14171.045
27599,18447,16510.81
12157,5176,4536.127
12389,598,559.33246
18996,7821,7469.525
52391,2508,2507.0566
7759,4283,4343.0903
9335,4580,4739.771
18510,7544,7117.147
19763,8333,7781.8076
43755,1439,1383.2125
47538,1871,1797.5054
26947,17009,15533.459
50524,2274,2292.9146
29382,698,667.125
11978,5141,4397.9414
8297,4385,4329.6255
41495,1233,1089.4745
51718,2401,2377.2058
25570,14408,16121.285
27804,650,710.5226
24435,12688,12567.696
9573,4626,4394.682
50794,2306,2019.9485
39962,1105,1094.2795
40923,499,544.3586
26632,16402,15628.357
1140,2921,3010.0437
2942,3293,3089.3643
17060,612,617.66876
49790,2163,2499.1833
32081,781,741.50964
1758,3045,3049.035
2972,3299,3708.0908
29848,710,762.4204
49071,2059,2038.7943
29652,706,780.17535
51067,2332,2519.4424
21381,626,692.9743
25215,13813,12792.326
48078,1930,1937.2268
38625,489,534.7501
40086,1114,943.2309
52940,2592,2434.5764
29386,698,670.3374
21680,9783,9026.47
1311,2956,2958.7605
41119,1196,1314.4327
47695,1883,1935.9651
8390,584,591.33105
39395,1076,1075.615
13654,5588,5302.049
22413,10437,11253.314
3164,3336,2958.1423
20768,9007,8444.061
52445,2514,2358.828
36614,477,535.2526
53213,2635,2597.5476
45282,1662,1667.4156
8999,4512,4130.62
46679,1789,1740.1774
32422,791,852.42084
10509,4799,5244.686
15320,6150,6133.4863
14853,5983,5808.0767
5145,3765,4840.843
27465,18120,16105.004
2275,3157,2972.7922
14757,5939,5707.4995
20620,8919,8463.932
43284,507,571.26074
40324,1126,1136.1971
29469,702,718.6887
50241,2234,2290.2866
12379,597,703.1763
7127,4173,4531.7075
32999,812,716.6753
38983,1053,912.366
52911,2587,2582.5767
2296,3161,3055.1736
39111,1061,977.0998
29887,710,650.5405
37575,990,998.94727
46105,1742,2033.9434
6201,3998,4027.9128
17820,7182,6737.9053
2823,3266,3210.8547
21825,9896,9938.323
15998,6401,6160.8306
28329,666,729.19794
17041,612,649.7515
22245,10302,11659.823
38510,1031,1244.1846
14820,5967,6130.2837
53056,2607,2866.8547
44787,1624,1617.4191
46303,526,529.63464
19426,8077,7497.8247
22792,10819,10111.415
53476,2681,2674.6223
41868,1257,1196.4272
17543,7059,6275.2944
39019,1056,1041.4104
39488,1079,990.22894
27636,18552,15104.236
47801,1901,1897.4213
38182,1015,948.54407
11680,5061,4892.73
8033,4334,3605.3264
4956,3734,3587.4548
24338,12606,13283.079
25191,13782,13865.402
51011,2327,2282.3923
27136,17343,16605.13
2061,561,560.53503
16150,6455,7121.611
15175,6097,6380.1865
42844,1356,1346.0533
38062,1013,998.48254
9543,4620,4747.8955
19171,7927,7556.3203
13412,5509,5776.202
53271,2648,2597.7544
33855,844,788.2049
8239,4374,4342.2427
48845,2031,1466.603
4100,3535,3902.6719
31951,452,528.454
43117,1385,1328.579
7748,4279,3915.7341
803,2863,3285.4258
30216,723,779.29114
34655,872,823.99286
32716,802,750.24603
18555,7564,7915.7783
40537,1148,1157.5692
53350,2657,2428.4224
7854,4304,4244.9717
23293,11322,10456.539
670,2846,2983.1096
16190,6470,7384.9966
49564,2131,2143.8071
12493,5256,5169.9326
29085,689,665.18427
19488,8124,7702.03
20777,9013,9250.541
40980,1181,1129.2208
22578,10628,11286.129
16615,6640,7371.02
50915,2318,2625.7178
43497,1422,1466.7875
1975,3091,3102.6072
35438,900,830.6825
31930,776,745.8142
51206,2351,2334.774
16171,6464,6085.087
13422,5511,5286.028
45611,1691,1705.8695
18970,7808,8137.735
46709,1793,1870.6512
38419,1026,955.48035
31689,770,836.39624
9802,4668,4610.674
47661,530,520.8528
51995,2443,2560.0579
32556,800,851.75006
32825,805,826.0468
25150,13720,13097.007
42854,1356,1272.2756
44843,1625,1593.273
47563,1875,1855.6295
25932,15092,13904.216
16353,608,571.3416
50013,2196,2630.563
4175,3555,3490.4275
28004,658,734.89307
10916,4890,4505.4946
11851,5102,5033.4126
26378,15852,15244.225
28923,684,724.48
2030,3105,3213.9949
52694,2553,2385.5532
4004,3519,3498.785
35783,912,914.5246
40754,1163,1093.0482
5057,574,608.8088
50435,2262,2143.9543
10501,4798,4326.237
9330,4580,4580.9434
39859,1100,1195.2896
37893,1007,956.0022
13288,5488,5254.3438
28400,669,677.4348
24509,12788,11900.237
29289,436,457.45325
5411,3820,3489.8645
48609,1998,2049.9326
26437,15974,14226.4795
40770,1166,988.93835
23347,422,433.96606
6755,4103,3770.5015
31425,764,793.67914
11552,5032,6072.7734
13481,5535,5247.102
27742,18795,16343.734
29297,438,482.3651
23487,11489,12046.33
9569,4625,4660.6587
20267,8690,7921.808
39511,1080,908.7579
38268,384,389.212
25233,13844,16390.04
6229,4004,3931.8562
42041,1268,1268.5999
15973,6394,6633.2773
30185,722,771.0863
11737,5072,4905.456
13480,5534,5458.1465
13172,5445,5146.8
18378,617,699.71136
49945,2188,2516.919
35203,891,825.4388
25896,15025,14758.573
26655,16462,15944.543
23625,11650,11609.624
45137,1654,1763.1157
10453,4788,4548.1787
48136,1940,2155.934
5220,3782,4355.394
17545,7059,6692.194
9943,4693,4258.1875
11927,5125,5245.5474
35901,918,913.599
43320,1402,1388.6287
33818,842,940.3525
51589,2393,2239.265
52634,552,595.5112
20248,8679,9753.38
37725,995,871.5164
44325,521,569.1838
6411,4040,4564.61
12590,5285,5236.0425
14748,5937,6094.8394
31465,765,699.7925
46703,1792,1880.4951
9667,4644,3562.24
18985,7814,6303.777
14093,5717,6698.2085
46203,1750,2007.756
29618,439,471.18542
376,2809,3375.2024
33932,463,501.656
11979,5141,4563.4434
50399,2255,2406.9766
45103,1648,1591.7605
9996,4704,4405.258
40570,1151,1106.1216
12242,5201,4914.828
28788,681,676.28754
3534,3409,3547.564
27197,17504,15985.894
12825,5347,5577.193
26161,15485,14061.424
4031,3527,2880.0378
45559,1688,1821.0105
31719,771,805.8687
43314,1402,1419.5607
25242,13853,13503.907
51627,2396,2367.6987
49044,2056,2024.0228
51992,2443,2213.6472
45429,1669,1879.1176
25654,14558,13906.165
25456,14215,15213.035
7633,4265,4100.835
38376,1024,882.4678
25252,13873,12762.024
19593,8219,7907.635
43168,1389,1480.0219
19240,7976,7166.8345
44820,1624,1591.1376
23705,631,697.51624
19332,8037,8405.962
1412,2968,2999.0366
29923,713,774.92474
32680,802,748.0425
26154,15466,15150.82
39632,1084,1037.3851
32637,459,445.9072
28575,675,618.20074
18686,7643,7012.434
27063,17179,16973.959
13518,5544,5923.851
53686,2715,2944.136
6469,4054,4205.2188
37029,965,922.8095
46331,1758,1705.8563
52067,2454,2474.7717
48279,1956,1896.012
53268,2648,2634.7637
18236,7405,6486.6074
46600,1786,1743.0869
42152,1282,1468.7036
26270,15746,15693.686
31994,776,741.2934
53562,2694,2739.6587
31940,776,742.7176
31737,772,954.6036
14699,5930,5198.174
53750,2724,2812.1448
41571,1238,1408.8534
5676,3884,3717.6035
51098,2335,2256.436
50806,2306,2297.5083
14760,5939,5908.2974
7838,4301,4167.1987
21375,626,621.7345
39818,1097,1050.8739
5671,3884,3927.452
20345,8743,10602.976
18202,7388,6863.3228
50976,544,592.0589
32223,789,811.02106
30095,720,697.7006
644,2843,2606.1047
3178,3340,3325.8499
170,2773,2775.2285
12005,5147,4712.645
10768,4854,4599.9297
19116,7882,9238.262
22183,10221,10405.169
41056,1190,895.8313
12655,5299,5154.6455
18586,7584,7471.09
15795,6320,6057.9775
15404,6169,5978.778
16875,6733,6616.491
30379,730,735.7769
1289,2952,3074.5754
34828,878,810.2939
38391,1024,1029.958
37828,1002,894.31116
49517,2122,2212.3894
34147,854,777.31445
49876,2176,2145.2883
913,2879,3234.7703
16823,6710,6587.545
30042,719,733.7098
49750,2157,2009.7008
27447,18077,17891.025
26162,15485,12943.702
8689,4459,4343.5576
16699,421,473.43243
36643,948,902.27527
19742,8313,8466.79
41809,1250,1418.1163
43671,1436,1453.7671
6713,413,468.3408
43316,1402,1270.5339
1334,2961,2705.3323
36392,942,908.3892
17483,7022,6452.942
2549,3207,3876.4565
15573,6246,6114.376
16093,6432,6219.9736
41115,1196,1310.7477
33677,837,824.85425
47408,1850,2047.2031
21997,10064,10877.909
24439,12696,13458.198
24703,639,752.263
16244,6499,6570.2427
8277,4381,4362.213
21990,10055,11963.104
1179,2930,2930.5884
26391,15897,14313.3545
47991,533,635.4244
3926,3497,5116.409
5883,3927,4150.965
32631,458,532.4294
38354,1021,1016.3681
34304,858,988.6074
8137,4355,4199.8394
38051,1012,982.2128
50061,2202,2218.8057
8094,4341,3702.079
41027,1187,1206.714
21993,10062,9858.717
53267,2648,2612.1726
13817,5629,5292.5664
32033,779,798.284
52415,2512,2615.7798
41812,1250,1249.2135
36896,959,943.6244
20782,9017,10353.663
26343,645,686.74066
40521,1146,1197.9725
17918,7235,7670.7124
10262,4751,4742.3735
49700,2147,1981.2606
1805,3053,3081.8325
30066,720,674.72577
51809,2416,2586.3013
53262,2648,2592.383
23946,12081,11021.841
9452,4596,4238.959
12822,5346,5926.262
29423,700,797.9699
17843,7197,6486.84
16510,6597,7761.2397
23945,12081,10942.622
42590,1331,1436.9529
43892,508,604.51556
34953,471,475.88028
19904,8454,8417.266
16095,6435,6525.836
28225,666,648.0347
11078,4924,4971.284
19761,8333,8142.5093
10634,4831,4959.614
46148,1746,1668.2949
36615,477,497.44293
13835,5639,5621.1797
32875,810,733.2434
2033,3105,3083.832
47126,1828,1873.8923
22327,10371,9454.726
49637,540,543.57275
14156,5743,5383.6846
42622,505,623.4219
42638,1332,1288.2229
34362,863,956.6238
20559,8870,9199.825
30507,732,687.435
37483,984,903.9386
25665,14581,15421.555
21387,626,669.43835
31065,752,724.70294
15812,6327,6337.822
21140,9297,9714.882
53666,2708,2459.705
7151,4181,4239.869
40527,1147,1158.7252
10596,4824,4521.7354
23834,11913,10847.372
17727,614,692.36426
51372,2366,2618.1885
16113,6441,7387.433
9309,4575,4550.687
49406,2106,2239.3757
24930,13378,13309.358
10484,4796,4248.8066
33641,833,878.5713
19485,8120,7768.691
1556,3004,3055.869
5147,3766,3620.3093
19896,8445,8772.873
39767,1094,949.457
37189,973,1008.7123
9325,4579,4376.722
3042,565,633.4405
38612,488,478.88898
45872,1716,1803.2833
42932,505,551.23846
8648,4452,4138.1978
17688,7130,6522.1577
25689,644,597.55896
11073,4922,5866.688
53453,2676,2344.6758
24806,13194,13333.327
15535,6224,8431.042
24957,13437,16038.999
110,2761,2820.1187
26285,15773,17420.455
33374,827,881.5693
769,2858,2978.9927
48090,1932,2708.1353
35064,885,782.02625
21102,9275,10240.58
30844,743,697.2549
52801,2570,2565.0696
44783,1623,1787.8534
6051,576,585.861
15866,6346,6675.511
25409,14129,14768.679
29007,686,671.3729
3335,3377,3643.2502
42669,1334,1366.5209
3205,3346,3500.315
43137,1388,1538.174
21768,9833,9457.041
48653,537,574.98645
8845,4480,5079.53
4214,3567,4065.5615
22035,628,629.30835
53533,2690,2942.8691
13691,5599,5231.183
33557,830,775.66187
52141,2469,2424.955
45800,1710,1744.6412
7430,4229,4117.481
11305,4981,4483.7495
41140,1197,1218.7953
3190,3342,3396.737
10661,4838,4734.1216
40078,1114,1082.9442
19561,8190,7854.6294
28844,683,783.7807
16895,6743,5983.8325
26604,16340,15339.288
38429,1026,904.2097
20135,8596,8274.12
20333,8736,8366.545
3614,3428,4952.21
22246,10302,8614.649
42367,1304,1399.3077
37738,997,1094.2163
4193,3562,4212.6094
30170,721,801.4896
47794,1899,1975.2673
13119,5430,5050.8716
8941,4497,4323.263
16543,6608,6347.7246
22404,10428,9804.461
13324,5500,5205.7056
571,2833,3360.324
18402,7479,9400.241
31007,748,693.97797
9554,4620,4489.2393
36974,963,1094.1348
42759,1345,1442.0629
26853,16779,16243.489
8911,4493,4064.4272
43900,511,571.8598
7503,4241,4314.9614
44180,1567,2013.65
30836,743,699.1544
34262,465,498.9226
15164,6095,7477.3994
48745,2016,2214.7441
51990,2442,2406.7217
46325,1757,1860.2046
5463,3835,3739.0
27518,18242,17938.81
32984,811,891.3262
45599,1690,1509.9585
35697,911,828.17175
25599,14452,14489.841
16023,608,548.5268
42905,1362,1647.6038
18054,615,691.7106
39128,1061,922.0936
25347,14065,13210.373
34804,877,838.36945
7639,4267,4319.832
19026,620,581.43823
17,351,363.71716
801,2862,3539.034
42993,1368,1559.6692
51761,2407,2596.5088
48198,1948,2015.8757
24843,13248,12853.609
36203,932,985.829
8546,4432,4734.0454
52303,548,477.43628
13922,5666,4892.1646
53208,2634,2831.6465
28039,659,736.2257
38578,1035,915.10205
6978,4152,3789.1538
12225,5197,5197.1304
32863,808,820.9637
24184,12369,11430.397
41626,504,517.46796
30952,449,447.35272
19856,8415,7974.387
29985,716,777.58105
16301,6522,6546.127
50076,2203,2093.9744
31553,766,989.26404
1007,2898,2768.1833
43013,1370,1455.5002
13548,5550,4970.577
28688,678,731.58124
28276,363,418.77615
6883,4131,4596.1465
21590,9694,9972.63
11377,596,661.54376
36167,929,987.1906
40565,1151,1122.5641
18248,7413,7629.247
17325,6951,6884.221
9356,4586,5021.466
18604,7589,7579.0117
46055,1733,1706.4149
1075,558,528.8015
14897,5998,5542.6353
36200,931,952.59
1338,2961,3036.319
23788,11848,12138.189
10741,4851,4818.4526
11565,5035,5400.032
38763,1046,1020.09705
2116,3119,2694.6038
50920,2319,2382.8826
31459,765,758.14453
37216,974,807.3846
47398,1848,2289.2278
3720,568,647.8139
50633,402,435.10065
14558,5880,5582.593
51018,2327,2188.435
49985,2190,2354.8892
5880,3926,3448.555
19222,7963,7938.203
51758,2406,2359.8184
9566,4624,3685.0608
14296,5788,5995.944
4419,3612,3644.245
33226,821,794.9511
45722,1698,1739.707
6041,576,569.47363
4618,3664,3767.3662
39800,1096,1086.6167
33630,833,808.07477
47047,1820,1839.4266
39174,1063,954.0437
34393,863,891.628
981,2895,2891.9456
42509,1322,969.7652
6186,3996,4216.8726
28623,433,459.2405
6202,3998,3685.6743
11940,5131,4958.1724
47363,1846,1851.291
42052,1270,1290.2803
41581,388,446.42288
42997,1368,1313.3076
8020,4331,4382.508
46778,1804,1802.776
14164,5746,5829.99
42561,1326,1278.3536
6839,4123,4116.137
20278,8701,8604.39
46142,1746,1628.9347
31479,765,709.1256
14920,6006,6409.5537
51350,2363,2425.3496
19555,8189,7375.751
45785,1708,1785.2195
46956,527,571.602
30526,733,865.2987
36806,956,928.1318
5632,3878,3752.846
40416,1134,1305.1669
8918,4496,4291.7983
7478,4237,4406.036
32398,791,832.04736
38270,384,457.8727
18963,7802,7047.753
44251,1574,1538.7109
53529,2690,2479.6265
26018,645,609.7302
14789,5951,5594.258
47050,1821,1755.745
21766,9833,10240.083
30472,732,671.1716
7302,4203,5857.736
36316,936,871.0523
23189,11196,11196.089
22381,10406,10514.318
12393,5232,5345.095
25819,14838,13063.912
39454,1077,1164.1976
48400,1968,1905.5562
53206,2634,2548.4973
19601,8223,7843.732
46381,1763,1984.5459
23650,11688,12007.408
39217,1066,787.68604
18102,7321,7127.202
25484,14266,12040.45
14411,5820,5349.6914
10939,4899,4953.4053
42750,1343,1521.4081
3828,3471,3301.5447
31329,759,771.1507
27011,17136,14535.607
24900,13329,12372.263
5304,3802,3107.367
29361,698,706.4914
30751,740,773.23773
49603,2137,2254.9265
14444,5832,5904.6636
31956,452,473.0332
38432,1026,942.46136
404,554,731.4157
38037,1010,974.82465
49705,2147,2050.6956
18845,7726,6621.6733
2367,3176,3443.5625
24169,12342,12723.18
48162,1942,1912.4641
24447,12707,16639.162
27257,17673,15300.756
29242,696,786.0386
17348,6962,7110.6587
15039,605,604.2233
43768,1439,1447.4432
29807,709,668.76306
15067,6056,7052.959
17034,6804,6219.847
23400,11387,11176.95
22456,10483,10545.713
45269,1662,1707.8967
26785,16629,14171.58
51219,2352,1956.3911
49286,2092,2232.3684
42090,1273,1280.8253
13814,5628,5786.5366
30175,721,824.97107
16910,6751,6735.131
8139,4355,3540.3933
5417,3822,4429.161
29368,698,707.73505
41863,1257,1294.675
24328,12587,14789.052
421,2812,2635.3777
11968,5139,4731.992
19743,8313,8974.28
26773,16613,15361.769
22212,10267,10778.797
26660,16469,14227.908
6646,4092,3161.5847
34181,854,787.43854
31711,771,780.46344
42389,1306,1293.7645
2179,3136,3176.844
53416,2670,2548.0752
47812,1902,2001.7568
24317,12566,12851.988
2268,3154,3091.399
37264,481,510.152
31060,752,820.5322
38250,379,379.69687
1291,2952,2832.4365
42277,505,533.87
184,2776,2655.8271
1625,3014,3166.8025
13371,419,439.29163
2308,3164,3518.3643
10077,592,643.56274
18109,7326,9688.449
22094,10114,9582.524
34555,870,775.8218
31979,453,476.21912
4275,3584,4137.182
50799,2306,2354.9495
32490,796,873.6004
15322,6152,6553.943
50812,2307,2432.2678
50367,2248,2333.9421
26518,16169,16604.03
33546,829,854.5474
21824,9896,11092.235
53646,2704,2729.3518
7977,4325,3996.2705
23499,11508,11301.781
17669,7123,8942.228
13617,5572,5038.9604
27481,18164,15394.069
29370,698,696.7199
26606,16343,16149.832
47859,1910,2291.161
33178,818,802.6354
38908,1052,1062.1648
53723,2721,2923.2488
23576,11587,11509.139
26256,15710,15182.86
33515,829,769.75006
30362,729,661.57996
29306,438,467.7138
21324,9471,9614.015
26975,17057,16212.939
51475,2377,2308.7605
35322,897,871.4828
34756,876,840.35803
6544,4072,4249.254
2273,3154,3141.1462
140,2766,2604.2239
39840,1098,1133.5043
44204,1569,1555.8718
10915,4890,4913.8345
41277,503,557.26
49190,2076,2189.5537
22079,10098,10350.689
20072,8550,8796.588
12,342,327.7778
48900,2040,2015.875
37501,984,1047.9683
2224,3145,3012.4001
27724,18741,16064.105
38295,487,509.97708
23632,11655,11927.034
4880,3715,3476.3284
26362,645,629.84906
30744,739,827.86255
9748,4659,4569.3315
36978,963,1088.0687
24234,12433,12803.183
47287,394,442.0154
7940,4318,4346.647
10568,4816,4618.2715
40948,500,520.59973
262,2791,2855.9707
8162,4362,3606.9685
21288,9444,8607.764
21764,9831,8747.78
5461,3833,3946.5122
11122,4937,5135.205
53068,2609,2601.331
34748,876,866.4214
33143,816,833.72156
25595,14445,16239.59
20722,625,661.2009
51381,2367,2535.8088
22644,10692,11042.707
20698,8974,9448.557
51050,2331,2379.6174
2844,3270,3177.8364
51265,2358,2066.6545
43932,515,546.5878
48178,1944,1877.5459
16173,6465,6432.5356
51448,2376,2429.7085
38935,1053,955.841
45996,1724,1605.3721
27176,17448,15737.253
42480,1318,1388.4973
35281,473,464.20404
47539,1871,1752.5825
10322,4764,4897.9766
19975,8523,10082.59
7823,4295,4668.4155
40189,1120,1170.4697
12303,5219,5131.6787
42170,1286,1327.9352
46109,1743,1835.6104
18944,7788,7534.5234
15616,6264,4856.8203
41172,1200,1148.3956
52168,2475,2647.3596
51981,547,576.2159
51398,2369,2579.1887
177,2776,2525.3296
11598,5044,4595.609
53787,2729,3048.6848
9172,4543,4460.062
5854,3920,4333.472
28010,658,715.1539
39729,1091,926.12274
22025,628,641.6796
53822,2735,2769.4165
31875,776,729.9914
50124,2211,2722.0156
16927,6758,6126.4756
21173,9332,10006.191
36755,955,845.9094
50753,2298,2658.3035
7966,4322,5136.38
13762,5610,5974.0806
7342,4211,3967.0742
51139,2342,2284.4028
36230,933,883.0468
16632,6652,7264.7236
27188,17475,16439.137
33694,838,871.4469
18371,616,681.77716
1313,2956,3231.8345
49792,2163,2206.32
36003,921,926.7676
16530,6606,6397.9575
53045,2606,2638.7195
4469,3622,3647.4395
10485,4796,4654.2324
7695,4276,4244.899
49781,2161,2330.1184
32920,810,801.83856
22758,10775,11267.55
49594,2136,2607.6702
44528,1601,1608.9423
37676,992,1131.9147
1337,2961,3147.818
34270,466,493.79156
49131,2066,2008.131
42903,1362,1310.4834
5256,3792,3790.5947
45120,1651,1661.065
19313,8024,7680.0586
52395,2509,2370.1545
17995,7277,7165.202
28423,670,657.8635
13492,5538,5145.0625
4474,3623,4123.7227
27994,658,706.9231
24619,12948,11883.821
50952,2322,2554.907
26476,16062,15352.67
27740,18791,15437.182
19927,8476,8111.3267
49386,2102,2039.6599
51089,2335,2267.7349
492,2822,2623.6875
1587,3009,3043.4353
32063,780,717.0689
10050,590,640.18475
45171,1654,1652.0042
37048,967,850.9061
6835,4121,4110.516
47476,1861,1906.0715
7044,4162,4243.7515
51318,544,631.82294
21416,9526,10284.91
50928,2319,2160.8125
44638,1608,1692.6311
28074,661,638.0224
35811,914,965.5669
28714,680,647.5358
4150,3546,3637.7114
6062,3966,3637.1084
22900,10939,11319.689
36164,929,945.4057
51239,2353,2332.6697
26527,16187,16112.439
13192,5453,5326.072
5435,3827,3141.6536
6934,4140,4415.592
22716,10732,10261.477
38167,1014,1052.7306
31923,776,703.6709
44266,1576,1728.692
13721,603,667.65985
40122,1115,1142.9448
27344,17898,17173.111
50866,2313,2310.8193
13054,5410,5496.379
45513,1682,1848.8121
36063,924,973.8407
12578,5280,5399.3154
25688,643,607.05334
27075,17203,16320.258
41039,1187,1145.0305
27403,17989,16943.85
46393,1764,1745.0969
47562,1875,1881.2871
35961,476,479.427
32655,802,785.44366
47705,1884,1965.1191
16117,6442,6305.7554
2459,3190,3308.5205
44108,1557,1552.9265
31331,759,823.4822
24570,12870,13642.826
21009,9224,8846.56
37339,981,1063.4573
19980,8525,8754.118
16628,6648,6704.1294
41062,1190,1269.1117
18596,7587,7511.4453
3343,3378,3105.9526
39983,1107,996.4051
29193,694,773.2356
35556,906,803.16846
45726,1698,1931.6725
21174,9332,11797.347
4600,3658,3333.6753
6535,4070,3912.2905
31716,771,795.92957
11440,5005,4925.2285
50088,2206,2192.092
45442,1672,1812.8629
6409,4039,3961.2178
28209,666,725.882
23651,11688,11578.829
14725,605,618.0612
48454,1975,1859.7948
109,2761,2625.5842
41299,1211,1018.6874
12188,5186,4891.1323
36156,928,838.33453
14276,5780,5151.877
4862,3712,3129.0764
11070,4921,4681.45
15153,6091,5363.399
49714,2148,1981.1576
18656,7623,7357.3135
39559,1080,927.21234
45771,1707,1882.8378
20888,9108,8705.178
48537,1987,2229.5894
1267,2948,2421.2324
2839,3269,3363.3062
3011,3304,4022.705
25308,13986,14453.949
36720,954,1004.73096
29395,698,664.18414
44798,1624,1556.9229
2452,3189,2853.5527
46411,1767,1884.6057
38609,1040,996.5307
2505,3199,3106.1912
15555,6237,5941.0923
23623,11649,11816.32
42312,1295,1245.2786
25320,13998,14999.137
25658,14565,12576.081
6344,4032,4174.9385
50990,544,533.3489
7239,4195,4656.6157
23461,11455,10350.212
37826,1002,880.58923
23237,11248,10895.134
5500,3844,4196.6016
15449,6184,6750.0283
53812,2734,2580.3894
24455,12717,15344.071
25130,13686,13273.615
48670,2002,2450.4634
8989,4509,4405.711
26920,16945,16418.74
6319,4028,4260.4697
11389,596,603.04016
45567,1689,1666.3121
12400,5233,5276.484
43613,507,561.77094
42473,1317,1360.3556
20740,8979,9088.041
21711,627,723.76685
49890,2177,1962.0706
34779,876,796.5318
39615,491,535.9198
14371,605,634.7458
19636,8256,7954.3857
28825,683,746.12665
48274,1956,1915.6595
42616,505,545.42163
40246,1124,961.11456
36468,943,997.43976
25283,13931,13171.638
29581,705,760.3712
31698,770,695.80945
32837,807,887.5494
2302,3163,3097.9788
49615,2138,2870.4087
9300,4572,4738.9478
52063,2453,2304.459
9491,4608,5031.9517
8567,4435,3980.3457
37435,984,968.18964
2986,3301,3468.9912
40292,1125,998.95416
42607,505,587.3758
7258,4198,3954.8252
24285,12529,12360.663
38582,1035,1012.2613
45173,1655,1579.6362
42325,1295,1209.6245
40194,1121,968.3473
16228,6488,6668.8228
39346,1073,1057.7894
8363,4399,4896.46
26277,15760,14640.435
12764,5324,4953.46
2,327,360.1368
900,2876,3199.2195
53281,552,595.59863
48137,1940,2135.413
287,2797,3476.1936
13364,419,431.22873
17192,6867,7989.8853
34402,863,876.41284
6458,4052,4669.879
15581,6250,5077.599
43065,1377,1320.6759
20177,8629,8031.757
22153,10196,9556.189
32719,802,762.51404
32930,810,765.03424
29407,700,779.9222
17941,7250,6858.86
45531,1685,1680.1993
38031,1010,1022.83234
35323,897,868.92865
22165,10206,8831.368
21503,9596,9516.003
34325,860,865.5183
46500,1778,1572.0339
46271,1754,1745.1144
23225,11231,11476.732
51124,2339,2359.9226
37511,985,936.535
26021,645,803.7293
7858,4305,4624.8887
